_spec_id,task_id,benchmark,architecture,model,provider,seed,success,answer,steps,prompt_tokens,completion_tokens,total_tokens,cost_usd,latency_ms,num_calls,plan_steps,executed_steps,error
fc32aea146d000ec,costbench-0020,costbench,cot,gpt-5-mini,openai,2,True,0,,132,424,556,0.000881,6768.8,1,,,
cc864acb787c4c89,costbench-0020,costbench,cot,gpt-5,openai,1,True,0,,132,301,433,0.003175,4454.6,1,,,
b7322e0c21e79b01,costbench-0020,costbench,plan-execute,gpt-5,openai,1,True,0,,2136,2866,5002,0.03133,34234.7,6,5.0,5.0,
4353b32c1182843f,costbench-0020,costbench,plan-execute,gpt-5-mini,openai,2,True,0,,1928,2462,4390,0.005406,37248.8,5,16.0,4.0,
478aedec3f72b9c2,costbench-0020,costbench,cot,gpt-5,openai,2,True,0,,132,359,491,0.003755,4466.2,1,,,
7db0cb2ec4d11a7f,costbench-0021,costbench,react,gpt-5-mini,openai,1,True,46,1.0,295,264,559,0.00060175,4000.7,1,,,
0936c989522cdbd5,costbench-0021,costbench,react,gpt-5-mini,openai,0,True,46,1.0,295,259,554,0.00059175,6332.2,1,,,
2492a780ab755075,costbench-0021,costbench,react,gpt-5-mini,openai,2,True,46,1.0,295,333,628,0.00073975,4390.6,1,,,
a17507922a64354c,costbench-0021,costbench,react,gpt-5,openai,2,True,46,1.0,295,248,543,0.00284875,3624.7,1,,,
64f430bff9c0486c,costbench-0021,costbench,react,gpt-5,openai,0,True,46,1.0,295,392,687,0.00428875,5574.9,1,,,
65c4af2dd763be47,costbench-0021,costbench,react,gpt-5,openai,1,True,46,1.0,295,544,839,0.00580875,6289.4,1,,,
10d8a1d721365e37,costbench-0020,costbench,plan-execute,gpt-5,openai,2,True,0,,2580,3903,6483,0.042255,45746.4,7,5.0,5.0,
5f591f640573e008,costbench-0020,costbench,plan-execute,gpt-5,openai,0,True,0,,1970,3913,5883,0.0415925,55529.2,6,4.0,4.0,
eabc0f7442035d26,costbench-0021,costbench,tool-calling,gpt-5-mini,openai,0,True,46,1.0,303,74,377,0.00022375,1650.8,1,,,
0af3a60f73bbaa08,costbench-0021,costbench,tool-calling,gpt-5-mini,openai,1,True,46,1.0,303,74,377,0.00022375,1851.3,1,,,
16992e0528c6487d,costbench-0021,costbench,tool-calling,gpt-5-mini,openai,2,True,46,1.0,303,74,377,0.00022375,1733.0,1,,,
f6686f540c844465,costbench-0021,costbench,tool-calling,gpt-5,openai,0,True,46,1.0,303,74,377,0.00111875,1445.7,1,,,
c1f1c1ac584c6db4,costbench-0021,costbench,tool-calling,gpt-5,openai,1,True,46,1.0,303,74,377,0.00111875,1287.6,1,,,
0415c79ed826ddd5,costbench-0021,costbench,plan-execute,gpt-5,openai,0,True,46,,1261,2035,3296,0.02192625,21781.7,4,3.0,3.0,
161798ed277f3489,costbench-0021,costbench,plan-execute,gpt-5-mini,openai,1,True,46,,1686,1398,3084,0.0032175,25371.0,4,20.0,3.0,
21f5d1d503faa32f,costbench-0021,costbench,tool-calling,gpt-5,openai,2,True,46,1.0,303,74,377,0.00111875,1934.6,1,,,
c48518a2ca9323f4,costbench-0021,costbench,zero-shot,gpt-5-mini,openai,0,True,46,,141,74,215,0.00018325,1751.4,1,,,
de89bbb1ece2f045,costbench-0021,costbench,zero-shot,gpt-5-mini,openai,1,True,46,,141,74,215,0.00018325,1301.1,1,,,
9c41c4a20076d9ba,costbench-0021,costbench,zero-shot,gpt-5-mini,openai,2,True,46,,141,138,279,0.00031125,2482.0,1,,,
fde1a5548605bf94,costbench-0021,costbench,zero-shot,gpt-5,openai,0,True,46,,141,74,215,0.00091625,2629.4,1,,,
4af34eaab9b83912,costbench-0021,costbench,zero-shot,gpt-5,openai,1,True,46,,141,74,215,0.00091625,2046.1,1,,,
9aa463d02138baae,costbench-0021,costbench,plan-execute,gpt-5,openai,1,True,46,,1636,2010,3646,0.022145,24883.1,5,4.0,4.0,
c69c78b1bb9ab3d6,costbench-0021,costbench,zero-shot,gpt-5,openai,2,True,46,,141,74,215,0.00091625,1830.0,1,,,
17ca3fc91059859f,costbench-0021,costbench,cot,gpt-5-mini,openai,1,True,46,,153,180,333,0.00039825,3098.9,1,,,
c8eb01ef89c204c8,costbench-0021,costbench,cot,gpt-5-mini,openai,2,True,46,,153,244,397,0.00052625,4155.4,1,,,
3715a61229a45b53,costbench-0021,costbench,cot,gpt-5,openai,0,True,46,,153,233,386,0.00252125,2728.2,1,,,
20652c00937897d7,costbench-0021,costbench,cot,gpt-5-mini,openai,0,True,46,,153,193,346,0.00042425,4940.4,1,,,
abf821c404de2669,costbench-0021,costbench,plan-execute,gpt-5-mini,openai,2,True,FINAL ANSWER: 46,,2447,2335,4782,0.00528175,31754.1,6,4.0,4.0,
0f1a694318d2ba9d,costbench-0021,costbench,plan-execute,gpt-5-mini,openai,0,True,46,,1991,1728,3719,0.00395375,35633.7,5,16.0,4.0,
434b8804390b7ddc,costbench-0021,costbench,cot,gpt-5,openai,2,True,46,,153,306,459,0.00325125,3716.6,1,,,
d48a811e7d692789,costbench-0021,costbench,cot,gpt-5,openai,1,True,46,,153,309,462,0.00328125,6971.3,1,,,
d5c82b54162b1974,costbench-0022,costbench,react,gpt-5-mini,openai,0,True,cylinder,1.0,282,679,961,0.0014285,9142.7,1,,,
e782b76500d29a52,costbench-0021,costbench,plan-execute,gpt-5,openai,2,True,46,,1794,2938,4732,0.0316225,35144.1,6,4.0,4.0,
110ec6801f179c8f,costbench-0020,costbench,plan-execute,gpt-5-mini,openai,1,True,"Final answer: The sentence ""Peter Piper picked a peck of pickled peppers while waiting patiently."" contains 0 occurrences of the letter 'b'.  
Lowercase form: ""peter piper picked a peck of pickled peppers while waiting patiently.""",,7698,6016,13714,0.0139565,86426.1,12,24.0,10.0,
b74abb43576b4432,costbench-0022,costbench,react,gpt-5-mini,openai,1,True,cylinder,1.0,282,497,779,0.0010645,9659.1,1,,,
55c424955264b78a,costbench-0022,costbench,react,gpt-5-mini,openai,2,True,cylinder,1.0,282,863,1145,0.0017965,12195.3,1,,,
4cabfb61041be2d5,costbench-0022,costbench,react,gpt-5,openai,2,True,cylinder,1.0,282,719,1001,0.0075425,8074.4,1,,,
b95eef4b1cb3571b,costbench-0022,costbench,react,gpt-5,openai,1,True,cylinder,1.0,282,904,1186,0.0093925,10632.8,1,,,
8a355aab582234d9,costbench-0022,costbench,react,gpt-5,openai,0,True,cylinder,1.0,282,1498,1780,0.0153325,15465.2,1,,,
d9b7d7efed8e7f67,costbench-0022,costbench,tool-calling,gpt-5-mini,openai,0,True,cylinder,1.0,290,459,749,0.0009905,6681.5,1,,,
030518504f0ba003,costbench-0022,costbench,tool-calling,gpt-5-mini,openai,1,True,cylinder,1.0,290,267,557,0.0006065,4094.0,1,,,
855ed3ffd40c33e8,costbench-0022,costbench,tool-calling,gpt-5-mini,openai,2,True,cylinder,1.0,290,203,493,0.0004785,4177.0,1,,,
f771f94b397ae198,costbench-0022,costbench,tool-calling,gpt-5,openai,0,True,cylinder,1.0,290,395,685,0.0043125,4606.1,1,,,
25c95f11dcb34d6f,costbench-0022,costbench,tool-calling,gpt-5,openai,2,True,cylinder,1.0,290,459,749,0.0049525,7471.1,1,,,
97e93ab3d17fb1ef,costbench-0022,costbench,tool-calling,gpt-5,openai,1,True,cylinder,1.0,290,587,877,0.0062325,10948.0,1,,,
b6fe0275a4b64fe9,costbench-0022,costbench,zero-shot,gpt-5-mini,openai,1,True,cylinder,,128,396,524,0.000824,5066.5,1,,,
88ac349204075de2,costbench-0022,costbench,zero-shot,gpt-5-mini,openai,0,True,cylinder,,128,651,779,0.001334,9170.8,1,,,
52ef9551b358a995,costbench-0022,costbench,zero-shot,gpt-5-mini,openai,2,True,cylinder,,128,395,523,0.000822,6568.3,1,,,
afc199fe75235740,costbench-0022,costbench,plan-execute,gpt-5-mini,openai,1,True,cylinder,,3209,2659,5868,0.00612025,39329.2,6,6.0,5.0,
5f2237ce517582bc,costbench-0022,costbench,plan-execute,gpt-5-mini,openai,2,True,cylinder,,3448,3296,6744,0.007454,44888.6,6,6.0,5.0,
0cb614161772d9e4,costbench-0022,costbench,zero-shot,gpt-5,openai,0,True,cylinder,,128,843,971,0.00859,12313.5,1,,,
704c470621d94306,costbench-0022,costbench,plan-execute,gpt-5,openai,1,True,cylinder,,2951,3645,6596,0.04013875,42970.4,6,5.0,5.0,
b21ebc945a0267bb,costbench-0022,costbench,plan-execute,gpt-5,openai,2,True,cylinder,,3026,3641,6667,0.0401925,42431.1,6,5.0,5.0,
fc011d2c01f3edd1,costbench-0022,costbench,plan-execute,gpt-5,openai,0,True,cylinder,,3554,3718,7272,0.0416225,48795.6,7,6.0,6.0,
570d52d8199b38e4,costbench-0022,costbench,plan-execute,gpt-5-mini,openai,0,True,cylinder,,3899,3329,7228,0.00763275,51158.0,7,6.0,6.0,
7c2ebb63a06c82de,costbench-0022,costbench,cot,gpt-5-mini,openai,1,True,cylinder,,140,478,618,0.000991,6351.4,1,,,
5a9a13205381f9a6,costbench-0022,costbench,cot,gpt-5-mini,openai,0,True,cylinder,,140,551,691,0.001137,8308.3,1,,,
2978d8ef52a37f83,costbench-0022,costbench,zero-shot,gpt-5,openai,1,True,cylinder,,128,971,1099,0.00987,15375.4,1,,,
a5f22713b17a4977,costbench-0022,costbench,cot,gpt-5-mini,openai,2,True,cylinder,,140,414,554,0.000863,7091.6,1,,,
afa86d6f0f32b6be,costbench-0022,costbench,cot,gpt-5,openai,0,True,cylinder,,140,806,946,0.008235,10687.5,1,,,
3ca42ec2636f74cd,costbench-0022,costbench,cot,gpt-5,openai,1,True,cylinder,,140,909,1049,0.009265,9814.7,1,,,
1165803cd03dc356,costbench-0022,costbench,zero-shot,gpt-5,openai,2,True,cylinder,,128,1099,1227,0.01115,21774.1,1,,,
5e86d644c1b989c4,costbench-0023,costbench,react,gpt-5-mini,openai,0,False,$50,1.0,323,646,969,0.00137275,9208.0,1,,,
a5afd48b28217338,costbench-0023,costbench,react,gpt-5-mini,openai,1,True,$50-$400,1.0,323,836,1159,0.00175275,11084.8,1,,,
db9ffe7421db11c1,costbench-0023,costbench,react,gpt-5-mini,openai,2,True,$50-$400,1.0,323,948,1271,0.00197675,12185.0,1,,,
9d4792b1f833aeb4,costbench-0022,costbench,cot,gpt-5,openai,2,True,cylinder,,140,1357,1497,0.013745,17351.5,1,,,
e0c5f080f2251bff,costbench-0023,costbench,react,gpt-5,openai,1,True,$50–$400,1.0,323,1138,1461,0.01178375,12051.5,1,,,
f02eab577ac656f0,costbench-0023,costbench,react,gpt-5,openai,0,False,200,1.0,323,2159,2482,0.02199375,21593.4,1,,,
bb8f6c4851897959,costbench-0023,costbench,react,gpt-5,openai,2,True,$50-$400,1.0,323,1886,2209,0.01926375,19699.8,1,,,
7a1b5ac34e95c646,costbench-0023,costbench,tool-calling,gpt-5-mini,openai,0,True,$50–$400,1.0,331,462,793,0.00100675,7310.1,1,,,
04163dbaba419d47,costbench-0023,costbench,tool-calling,gpt-5-mini,openai,1,False,$50,1.0,331,459,790,0.00100075,7636.4,1,,,
755d3fbab45648bb,costbench-0023,costbench,tool-calling,gpt-5-mini,openai,2,True,$50–$400,1.0,331,462,793,0.00100675,7896.1,1,,,
94abfec01f90fba6,costbench-0023,costbench,tool-calling,gpt-5,openai,0,True,$400,1.0,331,1291,1622,0.01332375,16255.6,1,,,
3b9d073d1cadd8da,costbench-0023,costbench,plan-execute,gpt-5-mini,openai,1,True,$50–$400,,5465,2772,8237,0.00691025,42269.3,7,24.0,6.0,
98f88b329d71123d,costbench-0023,costbench,plan-execute,gpt-5,openai,2,True,$50–$400,,3194,2567,5761,0.0296625,34769.2,6,5.0,5.0,
e1ace4367663aedb,costbench-0023,costbench,plan-execute,gpt-5-mini,openai,2,True,$50-$400,,4422,2428,6850,0.0059615,39695.0,6,24.0,5.0,
72dc14b736db86ff,costbench-0023,costbench,plan-execute,gpt-5,openai,0,False,$50,,3217,2996,6213,0.03398125,43763.9,6,5.0,5.0,
3b83af1814d14f4e,costbench-0023,costbench,tool-calling,gpt-5,openai,1,True,$50-$400,1.0,331,1741,2072,0.01782375,20599.1,1,,,
5efe2e3df98aec6b,costbench-0023,costbench,zero-shot,gpt-5-mini,openai,1,True,50,,169,650,819,0.00134225,8924.2,1,,,
ef85b0110a8334ff,costbench-0023,costbench,plan-execute,gpt-5-mini,openai,0,True,$50-$400,,5729,2993,8722,0.00741825,52326.8,7,28.0,6.0,
0c693f1e9dc97e34,costbench-0023,costbench,zero-shot,gpt-5-mini,openai,0,True,$50-$400,,169,717,886,0.00147625,10654.7,1,,,
982175a3b14bbd75,costbench-0023,costbench,zero-shot,gpt-5-mini,openai,2,True,$50-$400,,169,973,1142,0.00198825,12464.0,1,,,
5c3c747ed4da5c3e,costbench-0023,costbench,plan-execute,gpt-5,openai,1,False,$50,,3797,3107,6904,0.03581625,51926.5,6,5.0,5.0,
91fa1319623adea6,costbench-0023,costbench,tool-calling,gpt-5,openai,2,False,50,1.0,331,1290,1621,0.01331375,17329.9,1,,,
6e8f98afa732a4ae,costbench-0023,costbench,zero-shot,gpt-5,openai,0,True,50,,169,842,1011,0.00863125,12363.7,1,,,
85f321c7f02486ad,costbench-0023,costbench,cot,gpt-5-mini,openai,1,True,$50-$400,,181,639,820,0.00132325,11194.5,1,,,
15877a815566992e,costbench-0023,costbench,cot,gpt-5-mini,openai,0,True,$50-$400,,181,824,1005,0.00169325,13195.1,1,,,
a2db2a628411307c,costbench-0023,costbench,cot,gpt-5,openai,0,True,$50–$400,,181,619,800,0.00641625,6844.6,1,,,
2311868aa608904f,costbench-0023,costbench,cot,gpt-5-mini,openai,2,True,$50-$400,,181,764,945,0.00157325,12360.4,1,,,
51f39ba4a7a312f0,costbench-0023,costbench,zero-shot,gpt-5,openai,2,True,50,,169,1162,1331,0.01183125,17197.3,1,,,
75135717df3a140f,costbench-0024,costbench,react,gpt-5-mini,openai,1,True,Iron (Fe),1.0,247,259,506,0.00057975,4669.5,1,,,
ae193e85a4b4d169,costbench-0024,costbench,react,gpt-5-mini,openai,0,True,Iron,1.0,247,393,640,0.00084775,6617.2,1,,,
e4d2117f921571d3,costbench-0024,costbench,react,gpt-5,openai,0,True,Iron,1.0,247,234,481,0.00264875,3596.8,1,,,
0428a4e18b16684e,costbench-0023,costbench,cot,gpt-5,openai,2,True,$50-$400,,181,1126,1307,0.01148625,11490.8,1,,,
fce290262c7338ec,costbench-0023,costbench,cot,gpt-5,openai,1,True,50,,181,1283,1464,0.01305625,13259.6,1,,,
cafc90da1d980f7e,costbench-0024,costbench,react,gpt-5-mini,openai,2,True,Iron,1.0,247,504,751,0.00106975,7889.1,1,,,
9622ced8b1a62cc1,costbench-0023,costbench,zero-shot,gpt-5,openai,1,True,50,,169,2058,2227,0.02079125,24029.0,1,,,
1e3f1cddc915d5f7,costbench-0024,costbench,react,gpt-5,openai,1,True,Iron,1.0,247,341,588,0.00371875,5745.6,1,,,
023521fcd3a1abf2,costbench-0024,costbench,tool-calling,gpt-5-mini,openai,0,True,"Fe is the chemical symbol for iron (from the Latin ""ferrum""), atomic number 26.",1.0,255,30,285,0.00012375,1831.9,1,,,
18382b7f969501df,costbench-0024,costbench,tool-calling,gpt-5-mini,openai,1,True,"Fe is the chemical symbol for iron (element 26). The symbol comes from the Latin name ""ferrum.""",1.0,255,33,288,0.00012975,1768.8,1,,,
f4c8960915ffcdc8,costbench-0024,costbench,react,gpt-5,openai,2,True,Iron,2.0,599,746,1345,0.00820875,9303.3,2,,,
92c7b03335bc7a35,costbench-0024,costbench,tool-calling,gpt-5-mini,openai,2,True,"Fe is the chemical symbol for iron (Latin: ferrum), atomic number 26.",1.0,255,27,282,0.00011775,1936.2,1,,,
fef58fec0d6b1847,costbench-0024,costbench,tool-calling,gpt-5,openai,0,True,Iron,1.0,255,10,265,0.00041875,1342.9,1,,,
4412e6dc31760083,costbench-0024,costbench,tool-calling,gpt-5,openai,1,True,Iron,1.0,255,10,265,0.00041875,976.5,1,,,
8725dd2cbc8345a6,costbench-0024,costbench,tool-calling,gpt-5,openai,2,True,Iron,1.0,255,10,265,0.00041875,1293.7,1,,,
a318a1d7cda675df,costbench-0024,costbench,zero-shot,gpt-5-mini,openai,0,True,Iron,,93,10,103,4.325e-05,1458.6,1,,,
cc71590292e27b5c,costbench-0024,costbench,zero-shot,gpt-5-mini,openai,1,True,Iron,,93,74,167,0.00017125,1649.4,1,,,
fcaf26122aaef4b4,costbench-0024,costbench,zero-shot,gpt-5-mini,openai,2,True,Iron,,93,74,167,0.00017125,2170.4,1,,,
aca7a8723c68d992,costbench-0024,costbench,zero-shot,gpt-5,openai,0,True,Iron,,93,10,103,0.00021625,2169.8,1,,,
c7bc3cdc95cc64ed,costbench-0024,costbench,zero-shot,gpt-5,openai,1,True,Iron,,93,10,103,0.00021625,1151.3,1,,,
7a48b5c52b0df3bc,costbench-0024,costbench,zero-shot,gpt-5,openai,2,True,Iron,,93,74,167,0.00085625,1529.0,1,,,
7a0ddd971c57f180,costbench-0024,costbench,cot,gpt-5-mini,openai,0,True,Iron,,105,178,283,0.00038225,3992.8,1,,,
d79bd6aec7eb1a66,costbench-0024,costbench,cot,gpt-5-mini,openai,1,True,Iron,,105,115,220,0.00025625,3047.9,1,,,
72485a69e299f835,costbench-0024,costbench,cot,gpt-5-mini,openai,2,True,Iron,,105,183,288,0.00039225,3103.0,1,,,
ec5413b30b6a4602,costbench-0024,costbench,plan-execute,gpt-5,openai,1,True,Iron,,1059,1185,2244,0.01317375,19780.9,4,3.0,3.0,
219edbcd8842153d,costbench-0024,costbench,cot,gpt-5,openai,2,True,Iron,,105,110,215,0.00123125,1926.3,1,,,
0660d8196d3424b1,costbench-0024,costbench,plan-execute,gpt-5,openai,0,True,Iron,,1745,1767,3512,0.01985125,23728.7,5,4.0,4.0,
5cf8dac3ca4ed647,costbench-0024,costbench,cot,gpt-5,openai,0,True,Iron,,105,484,589,0.00497125,7246.8,1,,,
e67995cf63a41ca2,costbench-0024,costbench,cot,gpt-5,openai,1,True,Iron,,105,470,575,0.00483125,6479.8,1,,,
cc31f1ceb48697d4,costbench-0024,costbench,plan-execute,gpt-5,openai,2,True,Iron,,1825,1906,3731,0.02134125,26407.2,5,4.0,4.0,
9d05311d049575a7,costbench-0024,costbench,plan-execute,gpt-5-mini,openai,2,True,"Iron (symbol Fe), atomic number 26 (Latin name: ferrum).",,1557,1683,3240,0.00375525,28370.5,4,4.0,3.0,
9c5e093498cc3d1e,costbench-0025,costbench,react,gpt-5-mini,openai,0,True,15.43,1.0,269,474,743,0.00101525,6228.9,1,,,
4f61041d492a2930,costbench-0025,costbench,react,gpt-5-mini,openai,2,True,15.43,1.0,269,455,724,0.00097725,6702.3,1,,,
d2832b85c09a13ce,costbench-0025,costbench,react,gpt-5-mini,openai,1,True,15.43,1.0,269,655,924,0.00137725,9408.5,1,,,
4f078d8d13723bf4,costbench-0024,costbench,plan-execute,gpt-5-mini,openai,1,True,"Iron (Fe), atomic number 26; Latin name ""ferrum.""",,2186,2329,4515,0.0052045,34579.8,5,4.0,4.0,
8d5fea33df934255,costbench-0024,costbench,plan-execute,gpt-5-mini,openai,0,True,"Iron (symbol Fe, from Latin ""ferrum"").",,3233,2449,5682,0.00570625,38722.0,6,20.0,5.0,
7c503bb1ddd0e01a,costbench-0025,costbench,react,gpt-5,openai,0,True,15.43,1.0,269,952,1221,0.00985625,10078.6,1,,,
aa4663d526db273b,costbench-0025,costbench,react,gpt-5,openai,2,True,15.43,1.0,269,691,960,0.00724625,9552.7,1,,,
9c0252de231195a6,costbench-0025,costbench,react,gpt-5,openai,1,True,15.43,1.0,269,875,1144,0.00908625,10351.4,1,,,
0b5a629976f2258e,costbench-0025,costbench,tool-calling,gpt-5-mini,openai,0,True,15.43,1.0,277,12,289,9.325e-05,1557.4,1,,,
1750d4b96cc9b7ac,costbench-0025,costbench,tool-calling,gpt-5-mini,openai,1,True,15.43,1.0,277,76,353,0.00022125,1941.7,1,,,
4714c904dabb5f41,costbench-0025,costbench,tool-calling,gpt-5-mini,openai,2,True,15.43,1.0,277,76,353,0.00022125,2214.2,1,,,
269719329a3a5a1d,costbench-0025,costbench,tool-calling,gpt-5,openai,0,True,15.43,1.0,277,76,353,0.00110625,2027.5,1,,,
86262744b1804db1,costbench-0025,costbench,tool-calling,gpt-5,openai,1,True,15.43,1.0,277,76,353,0.00110625,2310.8,1,,,
cb3fdff1bc6d1e72,costbench-0025,costbench,zero-shot,gpt-5-mini,openai,0,True,15.43,,115,76,191,0.00018075,1613.0,1,,,
197b4724c4774c70,costbench-0025,costbench,zero-shot,gpt-5-mini,openai,1,True,15.43,,115,76,191,0.00018075,2167.7,1,,,
2b728fd8b5f144a6,costbench-0025,costbench,zero-shot,gpt-5-mini,openai,2,True,15.43,,115,76,191,0.00018075,1532.1,1,,,
ab9d72a51f75d776,costbench-0025,costbench,zero-shot,gpt-5,openai,0,True,15.43,,115,76,191,0.00090375,2158.2,1,,,
5455a5c8d0d0bcbf,costbench-0025,costbench,zero-shot,gpt-5,openai,1,True,15.43,,115,76,191,0.00090375,1980.0,1,,,
ed66a92e4f215edf,costbench-0025,costbench,zero-shot,gpt-5,openai,2,True,15.43,,115,76,191,0.00090375,1733.7,1,,,
bbd33093c014eafc,costbench-0025,costbench,cot,gpt-5-mini,openai,0,True,15.43,,127,186,313,0.00040375,3758.9,1,,,
9efdd77de52efea1,costbench-0025,costbench,plan-execute,gpt-5-mini,openai,2,True,15.43,,1711,2073,3784,0.00457375,28590.2,5,16.0,4.0,
e968046d71c03795,costbench-0025,costbench,plan-execute,gpt-5,openai,0,True,15.43,,1443,2457,3900,0.02637375,28752.9,5,4.0,4.0,
08a1a6651da6c5d2,costbench-0025,costbench,cot,gpt-5-mini,openai,1,True,15.43,,127,241,368,0.00051375,3915.8,1,,,
23281d3d252009f8,costbench-0025,costbench,plan-execute,gpt-5-mini,openai,0,True,15.43,,1684,2390,4074,0.005201,34324.1,5,16.0,4.0,
684eaf03bf8d9899,costbench-0025,costbench,plan-execute,gpt-5-mini,openai,1,True,15.43,,1799,2101,3900,0.00465175,32233.5,5,16.0,4.0,
7d9af53e2138427b,costbench-0025,costbench,cot,gpt-5-mini,openai,2,True,15.43,,127,238,365,0.00050775,3385.1,1,,,
2eae143a4934444c,costbench-0025,costbench,cot,gpt-5,openai,0,True,15.43,,127,361,488,0.00376875,4933.0,1,,,
40dac9148c4401cf,costbench-0025,costbench,cot,gpt-5,openai,2,True,15.43,,127,438,565,0.00453875,4924.6,1,,,
9ef74fa2bd29d824,costbench-0025,costbench,plan-execute,gpt-5,openai,2,True,15.43,,1581,2551,4132,0.02748625,30940.4,5,4.0,4.0,
21c662aa1a2b56b1,costbench-0026,costbench,react,gpt-5-mini,openai,0,True,yes,1.0,265,323,588,0.00071225,5015.8,1,,,
a21cdc5088a6a94f,costbench-0026,costbench,react,gpt-5-mini,openai,1,True,yes,1.0,265,348,613,0.00076225,5105.6,1,,,
ebb2ac2729501efd,costbench-0026,costbench,react,gpt-5-mini,openai,2,True,yes,1.0,265,226,491,0.00051825,4147.1,1,,,
e0b50c63b4a38ed7,costbench-0026,costbench,react,gpt-5,openai,2,True,yes,1.0,265,305,570,0.00338125,4435.7,1,,,
3855799f2ad4c7b2,costbench-0026,costbench,react,gpt-5,openai,0,True,yes,1.0,265,466,731,0.00499125,7031.4,1,,,
d901f0ef83c68cf8,costbench-0025,costbench,plan-execute,gpt-5,openai,1,True,15.43,,2619,3289,5908,0.03616375,38843.3,6,5.0,5.0,
c8c86d4a28a3030e,costbench-0026,costbench,react,gpt-5,openai,1,True,yes,1.0,265,582,847,0.00615125,8204.5,1,,,
302aeb4daeaec4cf,costbench-0025,costbench,cot,gpt-5,openai,1,True,15.43,,127,1489,1616,0.01504875,16972.9,1,,,
7d0f855bf4dfdd56,costbench-0026,costbench,tool-calling,gpt-5-mini,openai,0,True,yes,1.0,273,74,347,0.00021625,1668.5,1,,,
c6e14c0e2f39d3f4,costbench-0026,costbench,tool-calling,gpt-5-mini,openai,1,True,yes,1.0,273,138,411,0.00034425,2098.7,1,,,
36d8f3a0cd865db6,costbench-0026,costbench,tool-calling,gpt-5-mini,openai,2,True,yes,1.0,273,74,347,0.00021625,1653.2,1,,,
eab4c5c2b037c0df,costbench-0026,costbench,tool-calling,gpt-5,openai,0,True,yes,1.0,273,10,283,0.00044125,1539.5,1,,,
24905e401e4bbc0c,costbench-0026,costbench,tool-calling,gpt-5,openai,1,True,yes,1.0,273,10,283,0.00044125,1644.9,1,,,
cca322feca8345ed,costbench-0026,costbench,tool-calling,gpt-5,openai,2,True,yes,1.0,273,74,347,0.00108125,1225.8,1,,,
3353c88b39786066,costbench-0026,costbench,zero-shot,gpt-5-mini,openai,0,True,yes,,111,74,185,0.00017575,2121.7,1,,,
054dd68b3975e307,costbench-0026,costbench,zero-shot,gpt-5-mini,openai,1,True,yes,,111,74,185,0.00017575,1916.5,1,,,
9697acaf68f8e34a,costbench-0026,costbench,plan-execute,gpt-5-mini,openai,0,True,yes,,2555,1584,4139,0.00380675,25710.2,6,20.0,5.0,
12a48cc6d4331640,costbench-0026,costbench,zero-shot,gpt-5,openai,0,True,yes,,111,74,185,0.00087875,1554.4,1,,,
fdf2496fbcc6b2a1,costbench-0026,costbench,zero-shot,gpt-5,openai,1,True,yes,,111,10,121,0.00023875,1339.4,1,,,
6499e7ea76eb813c,costbench-0026,costbench,zero-shot,gpt-5-mini,openai,2,True,yes,,111,74,185,0.00017575,5720.8,1,,,
2784f017445da06a,costbench-0026,costbench,zero-shot,gpt-5,openai,2,True,yes,,111,74,185,0.00087875,1238.3,1,,,
dd9c0b4d3304d345,costbench-0026,costbench,plan-execute,gpt-5-mini,openai,1,True,yes,,2889,2091,4980,0.00490425,30334.1,6,20.0,5.0,
